,reviews,mobile,Sentiment_values
3982,phone worst... one month phone dead charging also. sure covers warranty additional work go service center.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
3983,nice product..... know samsung best electronics brand brought phone..... glad use this..... phone top ranked guve 5 stars phone.....,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5348366737887621
3984,"five days purchase, problem occur display. phone dead condition. run service centre. service center far location. total waste mental torture.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5337997147485204
3985,"money.. good clarity, great storage space.some times mobile hangs response. full charge, takes close 2 hours","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5242593412406944
3986,got.discharged suddenly wake normally....samsung support advise wake using vol key+power key..it started again...otherwise value money..good phone,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.500089224590853
3987,"phone one best purchases ever made. best whatsapp,facebook social media apps.battery life also good.sound quality upto mark.camera also good. must buy !!","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5062552673975287
3988,bad.product purchased 24th sep mobile dead 1st oct.replace window also closed 1st sep.what situation. amazon look matter immediate replacement,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
3989,phone suddenly stop working display getting switch please tell do. happened using phones hotspot,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
3990,"one range.2,32 goodbattery 4000mah fulfill requirements samsung famous brand can't expect everything low cost","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
3991,signal call drop middle conversation,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5232820498995996
3992,"phone stopped working 4 hours use. didn’t get switched again. whenever camera on, went hot. completely damaged product given me. don’t buy seller.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
3994,"15 days using mobile, battery comes 4 5 hours standby. poor battery life","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
3995,buy handset... worth pay amount.. cannot download anything#hangup#no music folder spotify.. happy handset can't return also.. replacement handset,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5429522810617003
3996,first mobile recd getting hot.. upset... contacted amazon... instructed process went well... happy product... thank amazon service...,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
3997,taken mobile delivery date 23/9/2020mobile get charging date 8/10/2020 within 15 day problem started..and return policy date also over...don't go mobile,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
3998,class mobile selling amazonwaste money read carefully return termsif going buy mobilei already wasted money,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6000611736693598
3999,stop working 2 3 days purchase bought mother...and amazon charging 349 rupees looking problem,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4000,good phone price worth display amazing camera kinda okay best thing android 10 go version .also light weighted .and last trustworthy brand,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4001,"sound quality music. battery draining faster, continuing one day normal use. good phone ₹ 6499. possible replace series seller","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4002,always best option compare think quality appropriate product. buzet still best choice..😇,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5398781996203086
4003,good one cost range.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5257903663359449
4004,working fine till now.. it’s month,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5459910916706086
4005,"day reciving phone, switched sudden doesnt start back, tried replacement terrible return help service amazon. get help.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6428814205508786
4006,phone charging slow suddenly goes sleep mode. sleep mode charge battery gets drained. even one month already visited gallery twice,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5110977307944428
4007,really disappointed services purchased phone gift mother-in-law 2days phone goes completely dead ...bad experience,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4009,switched completely 2 weeks usage.check reviews find similar complaint.do waste money phone.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4010,phone working smoothly.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4011,worst smartphone market doesnot support many apps well take 7 hours full charge. screen good camera worst someone give free take it.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6220671751192147
4012,phone every field.it takes much time charged,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5507459340300318
4013,withing range lower middle price group. features great! one go looking samsung need think much it. nice.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.579193314236713
4014,phone august getting g heated within 5 minutes use today stopped working charging all. waste money,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.622972094873776
4015,bad product mobile hanging& automatically swich offmobile samsung galaxy m01,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4016,phone suddenly become dead. charging even. complete blackout. 12 days since product delivered. idea next. return policy nothing.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4017,product overheating.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5189988966697843
4018,backup goodscreen quality opcamera goodi like mobile screen qualityno lag heatyou play free fire ultra graphics 1gb ram mobile,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5694855407380439
4019,even day we’ve doesn’t turn on. called amazon say they’d send technician!?? ridiculous- won’t replace it?,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5257903663359449
4020,"charging day 1, always shows 30%","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5167214484726104
4021,phone worth money stopped working day three called amazon service agent said tomorrow call waiting it.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4022,life ok price.camera quality: use night. light camera performance tooo good.overall phone nice choice parents,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.522968491694128
4023,"purchased new phone 12 aug 2020, suddenly switched tried best switch unable, total waste money","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4024,drains fast charging slowheating issueif want online classes play gameyour fingers feel burnbut phone enough price segment,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4025,mobile budget hardy set good quality camera good overall gives peace mind,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4026,faulty. mobile automatically got switched off. also faced difficulty charging phone. would suggest spend thousand rupees extra buy another product,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5188905680945001
4027,functions available better battery life,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.4918361855723433
4028,video calling zoom application working phone. audio issues times video call zoom meeting.other good condition.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5081230843795023
4029,experience life buying mobile. amazon able replace faculty piece. phone dead date delivery. appeal customers buy products amazon.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4030,meet basic expectations,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.4846457248705912
4031,phone use secondary. light weight. difficult find tempered glass phone.camera average. overall average phone. find cons now.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4032,phone price.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5544530733811465
4033,"second phone,senior citizens like it.sufficient emory apps,my earlier samsung 5 lacking memory.smooth perormance.a perfect gift parents.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4034,best part phone sleek model handy lighter weight. worst part slow like earthworm. think value money...!,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5242593412406944
4035,battery life pathetic phone turning automatically. would suggest buy phone.amazon support also poor refused return phone,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4036,phone good it’s awesome perfect phone low range price price lesser redmi phonesi got world’s best brand phone 5.5k,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.48480419069322417
4037,phone ever purchased battery life good use stopped working 1 month service total waste money... disguisting recommended,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5357136955904404
4038,heating 50% charge also charger heating please help onthe issuesमोबाईल गरम हो रहे है ५0 चार्जीग खतम होते ही साथ मे charger भी गरम हो रहे है कृपया मदत किजिये,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.1730897250049441
4039,heating issue,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4040,life excellentcamera quality also good though 8mp.picture quality goodconsphone bit slow may 1gb ram.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5421683103958324
4041,launch unbelievable price galaxy m01core good camera front 5mp camera awesome real camera 8mp really clear battery long life 11 hours.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5398781996203086
4042,alternative mobile good battery backupbranded pocket friendly phone,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4043,"price good, quality good camera good. performance speed little slow since 2gb ram only.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4044,used iron clothes heats bad camera quality bad .and charging takes nearly 4 hours please buy phone waste money,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5311345184628522
4045,bad choice.. heating issues second week even half hour usage make phone heat could request replacement crossed week.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4046,got product next day stopped working. expected amazon samsung.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4047,great expectations find useless. removed featureswaste money. please dont buy mobile.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4048,used get discharged quickly. also gets heat video call. check replaced.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5429522810617003
4049,bought phone 6499zoom unable operate know whether net problem phone problem knowbut every thing fine,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.48831313767289236
4051,working..within 2 days raised complaint amazon replacement,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.536612010318331
4052,good performance basic use phone good 1day battery backup videos recording 1080 ph good camera quality averagei use last 5 6 day daily use problem,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4053,worst ever phone ever seen. automatically screen goes black used 5 mins more. never gets again.if used 5 mins screen goes black automatically.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4054,clarity excellentexcellent screenexcellent batteryvery fast gaming performancesamsung trustgood chargingabove made india mobile,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6552586243284894
4055,take much time downloading phone gets hot short time,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6920230591055969
4056,working 5 time pick complain don’t buy amazon product illegal cheating customer waste time waste money pathetic customer care response,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4057,"life less, easily drain charging slow..it takes approx 5-6 hrs fullycharge","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5242593412406944
4058,working one side corner.. due urgency booked phone father.if anyone facing samebetter go replacement.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4059,series tried tested,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5257903663359449
4060,"look, camera display looks good. phone restart automatically continue use 20-30 minutes. also phone get hit using wifi. apply replace product.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4061,"samsung budget lovers. fullfills needs much calling, browsing..","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4062,automatically switchs att allland press volume power button 1 mins.....really disappointed,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6506942507299358
4063,worth less ... multiple issue raised since first use ... heating issue.. network connectivity issue also poor performance.. sometimes touch doesnt work,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.525074887361594
4064,minutes used heat mobile. mobile phone connect internet,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4065,usung mobile 10 days got .now working all.i want replacement asap.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.7021930595719387
4066,"nice mobile samsung,,,good secondary no.,,,camera battery good range.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4067,supports different indian languages..jio sim supported.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4068,bad product phone always overheat several times using internet buy this. amazon provide return policy replacement also difficult.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.525074887361594
4069,"damaged product, screen lines weird contrast issues.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4070,best product value money.this suitable online class.we play online games.this 2 gb ram 32 gb internal memory.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.525074887361594
4071,use mobile phone free ironing box... phone gets hot.. can't use normal data usage...worst one....,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.521035077630552
4072,purchased samsung galaxy core m01 week working changed 3 hr still power off.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4074,"comes 1gb ram, hangs lot switches automatically. better spend 1 2k buy mobile 2+gb ram better hardware","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5398781996203086
4075,piece basic home use.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4076,handy. value money received item within day.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.49937374561650233
4077,battery damaged phone get hest 2 mins camera quality.i want refund harmful blast hands.i want know,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4078,carry hand.i looking mobile phones 5k purpose app video call.so phone working good.thanks amazon samsung,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4080,nice. bought mom.very happy. thank amazon battery good,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4081,buy received product display working properly chargers going charge battery file return body came,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5221996582542355
4082,heating problem,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4083,best smartphone range. bought two mobile working fine. battary fine. screen size also good. overall phone best budget.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4084,permanently dead within 15 days. replacement 1 week amazon displayed. do? thinking go consumer court instead service centre.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4085,"camera quality, exchanged samsung on5 camera feature on5 far better. heating problem well, battery drains quickly","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5062192096571523
4086,per budget good phone. camera &screen quality good battery power satisfactory .thanks samsung giving smartphone budget.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5242593412406944
4087,good product samsung price range. battery life average. camera quality good. display screen large connectivity good.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5062552673975287
4088,"drain fast, mobile heats much,inncessary pre-installed applications, important thing buy product amazon, poor service","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6215438467415949
4089,"operation phone get heated much,battery life okcamera functioning okneed immediate replacement mobile set feel defective.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4090,buy phone ever replacement also dead within 3 days. samsung india bogus initiative misleading. phone failure model.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4091,completely dead using one week.. mobile shut automatically turn on.. waste money.. need replaced cost....,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6271803507173314
4092,worst money. 8hours charging switch mobile heating.and option return. repair solutions amazon aap,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4093,product ...sleek phone good quality,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5257903663359449
4094,phone use secondary/for aged person.screen size little bit small regular use.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5467028344584307
4095,"good mobile phone price range.battery life good.camera quality normal,long screen good gaming video playing,slim design,value money.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6341950959036301
4096,"phone basic uses,if hardcore gamer mobi addict recommend it,it gives performance worth,best phone buy price.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.48480419069322417
4097,working day,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4098,overall good phone.but case camera quality good. processor speed low phone starts heat!,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4099,"awesome, camera, battery looks worth buying. bought dad birthday. thank amazon timely delivery.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4100,samsung m01 core battery back low takes 8 hours get charged completely.... kindly replace battery guarantee period..,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.8197562546533884
4101,worst working 15 days purchase.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.525074887361594
4102,model good pacemaker needed small high ram.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4103,"received 07oct2020, yesterday 09oct 2020 able switch on.. particularly purchased tbis children online class..","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5120393249383042
4104,"life good, camera also good, performance great. overall it’s value money","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4105,smartphone elders using smartphone first time life someone using smartphone often daily usage.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5459910916706086
4106,badi company 50 rs ka case cover 50rs ka headphone ek screen gard tak nhi de sakta .. kanjoos.. baki jisko lena hey lo bas calling youtube k liye,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.4825839904553923
4107,slow charging provide usb cable charger instead normal charger price like mobile,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5257903663359449
4108,product beginners,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5398781996203086
4109,phone dead 15 days!! suddenly went blank!! pathetic product. couldnt find option return service!!! worst product ever!!,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4110,battery life good camera quality also good screen quality good although product isexcellent,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5047729895580313
4111,basic features interface smooth.- supports wifi calling.- phone gud value money spent.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5426634710733582
4112,"recommend request please🙏 buy worstest phone ever.very, heaty phonebloddy hell dofour bastered..........","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5611798814067267
4113,mobile phone nice camera. light weight.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4114,gud except battery life,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4115,"phone mother form factor, good louder sound. decent buy","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.17529242015917576
4116,phone.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4117,product suitable 60 years,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5257903663359449
4118,smartphone .works good. takes 3hrs charge. lightly gets heated using internet. without good,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4119,worst phone ever one week phone got switch tried charging phone dead. contact consumer court file case,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4120,one best value money.samsung galaxy m01 core stunning piece gadget own. pride owner envy onlooker.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5257903663359449
4121,good mobile prize,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5242593412406944
4122,video calling facility phone.cannot connect smart tv.wanted replace return getting proper support.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6511634221911631
4123,received mobile 18 august 2020 29 sept nothing happening mobile. mobile swiching on. bad experience.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4125,low prices,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4126,good phone longer backupi happy purchase phone excellent featurescamera battery backup,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5429522810617003
4127,phone waste money use after. 7 days,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5370636619387166
4129,phone price point1) little disappointed camera2) clean interface3) battery life also good,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4130,"phone stopped working yesterday. 10 days delivery. even charging, come on. would like return immediately.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5337997147485204
4131,buy product manufacturing fault return big challenge really un professional expect o. amazon,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5242593412406944
